ID_LAT_LON_YEAR_WEEK,Predicted_Total
ID_-27.83_30.27_2022_37,1109.0
ID_-27.83_30.27_2022_38,418.0
ID_-27.83_30.27_2022_39,0.0
ID_-27.83_30.27_2022_40,389.0
ID_-27.83_30.27_2022_41,342.0
ID_-27.83_30.27_2022_42,402.0
ID_-27.83_30.27_2022_43,1144.0
ID_-27.83_30.27_2022_44,846.0
ID_-27.83_30.27_2022_45,1130.0
ID_-27.83_30.27_2022_46,1183.0
ID_-27.83_30.27_2022_47,1117.0
ID_-27.83_30.27_2022_48,1127.0
ID_-27.83_30.27_2022_52,455.0
ID_-27.83_30.37_2019_1,247.0
ID_-27.83_30.37_2019_2,1153.0
ID_-27.83_30.37_2019_3,1122.0
ID_-27.83_30.37_2019_4,1129.0
ID_-27.83_30.37_2019_5,885.0
ID_-27.83_30.37_2019_6,1219.0
ID_-27.83_30.37_2019_7,1101.0
ID_-27.83_30.37_2019_8,1060.0
ID_-27.83_30.37_2019_9,1065.0
ID_-27.83_30.37_2019_10,1112.0
ID_-27.83_30.37_2019_11,1158.0
ID_-27.83_30.37_2019_12,1150.0
ID_-27.83_30.37_2019_13,1127.0
ID_-27.83_30.37_2019_14,73.0
ID_-27.83_30.37_2019_15,508.0
ID_-27.83_30.37_2019_16,906.0
ID_-27.83_30.37_2019_17,1225.0
ID_-27.83_30.37_2019_18,1057.0
ID_-27.83_30.37_2019_19,1360.0
ID_-27.83_30.37_2019_20,1292.0
ID_-27.83_30.37_2019_21,1314.0
ID_-27.83_30.37_2019_22,1310.0
ID_-27.83_30.37_2019_23,1440.0
ID_-27.83_30.37_2019_24,1488.0
ID_-27.83_30.37_2019_25,838.0
ID_-27.83_30.37_2019_26,1031.0
ID_-27.83_30.37_2019_27,1423.0
ID_-27.83_30.37_2019_28,1662.0
ID_-27.83_30.37_2019_29,1629.0
ID_-27.83_30.37_2019_30,1492.0
ID_-27.83_30.37_2019_31,924.0
ID_-27.83_30.37_2019_32,1025.0
ID_-27.83_30.37_2019_33,912.0
ID_-27.83_30.37_2019_34,1053.0
ID_-27.83_30.37_2019_35,101.0
ID_-27.83_30.37_2019_36,144.0
ID_-27.83_30.37_2019_37,458.0
ID_-27.83_30.37_2019_38,703.0
ID_-27.83_30.37_2019_39,1104.0
ID_-27.83_30.37_2019_40,1160.0
ID_-27.83_30.37_2019_41,0.0
ID_-27.83_30.37_2019_42,0.0
ID_-27.83_30.37_2019_43,1198.0
ID_-27.83_30.37_2019_44,1098.0
ID_-27.83_30.37_2019_45,755.0
ID_-27.83_30.37_2019_46,1043.0
ID_-27.83_30.37_2019_47,1089.0
ID_-27.83_30.37_2019_48,1123.0
ID_-27.83_30.37_2019_49,199.0
ID_-27.83_30.37_2019_50,402.0
ID_-27.83_30.37_2019_51,1142.0
ID_-27.83_30.37_2019_52,1138.0
ID_-27.83_30.37_2020_1,1179.0
ID_-27.83_30.37_2020_2,1083.0
ID_-27.83_30.37_2020_3,1096.0
ID_-27.83_30.37_2020_4,1110.0
ID_-27.83_30.37_2020_5,1120.0
ID_-27.83_30.37_2020_6,1075.0
ID_-27.83_30.37_2020_7,1089.0
ID_-27.83_30.37_2020_8,1145.0
ID_-27.83_30.37_2020_9,1114.0
ID_-27.83_30.37_2020_10,1154.0
ID_-27.83_30.37_2020_11,1078.0
ID_-27.83_30.37_2020_12,1071.0
ID_-27.83_30.37_2020_13,1094.0
ID_-27.83_30.37_2020_14,1093.0
ID_-27.83_30.37_2020_15,1114.0
ID_-27.83_30.37_2020_16,984.0
ID_-27.83_30.37_2020_17,1084.0
ID_-27.83_30.37_2020_18,1144.0
ID_-27.83_30.37_2020_19,1234.0
ID_-27.83_30.37_2020_20,1194.0
ID_-27.83_30.37_2020_21,1164.0
ID_-27.83_30.37_2020_22,1175.0
ID_-27.83_30.37_2020_23,1365.0
ID_-27.83_30.37_2020_24,1000.0
ID_-27.83_30.37_2020_25,1313.0
ID_-27.83_30.37_2020_26,1321.0
ID_-27.83_30.37_2020_27,1352.0
ID_-27.83_30.37_2020_28,971.0
ID_-27.83_30.37_2020_29,961.0
ID_-27.83_30.37_2020_30,807.0
ID_-27.83_30.37_2020_31,1381.0
ID_-27.83_30.37_2020_32,1367.0
ID_-27.83_30.37_2020_33,1164.0
ID_-27.83_30.37_2020_34,780.0
ID_-27.83_30.37_2020_35,924.0
ID_-27.83_30.37_2020_36,1211.0
ID_-27.83_30.37_2020_37,856.0
ID_-27.83_30.37_2020_38,20.0
ID_-27.83_30.37_2020_39,361.0
ID_-27.83_30.37_2020_40,958.0
ID_-27.83_30.37_2020_41,1241.0
ID_-27.83_30.37_2020_42,842.0
ID_-27.83_30.37_2020_43,938.0
ID_-27.83_30.37_2020_44,921.0
ID_-27.83_30.37_2020_45,104.0
ID_-27.83_30.37_2020_46,481.0
ID_-27.83_30.37_2020_47,1060.0
ID_-27.83_30.37_2020_48,978.0
ID_-27.83_30.37_2020_49,857.0
ID_-27.83_30.37_2020_50,1097.0
ID_-27.83_30.37_2020_51,1082.0
ID_-27.83_30.37_2020_52,980.0
ID_-27.83_30.37_2021_1,1102.0
ID_-27.83_30.37_2021_2,1071.0
ID_-27.83_30.37_2021_3,1063.0
ID_-27.83_30.37_2021_4,379.0
ID_-27.83_30.37_2021_5,366.0
ID_-27.83_30.37_2021_6,489.0
ID_-27.83_30.37_2021_7,1115.0
ID_-27.83_30.37_2021_8,883.0
ID_-27.83_30.37_2021_9,1202.0
ID_-27.83_30.37_2021_10,1093.0
ID_-27.83_30.37_2021_11,1084.0
ID_-27.83_30.37_2021_12,1087.0
ID_-27.83_30.37_2021_13,1214.0
ID_-27.83_30.37_2021_14,1077.0
ID_-27.83_30.37_2021_15,1192.0
ID_-27.83_30.37_2021_16,1160.0
ID_-27.83_30.37_2021_17,573.0
ID_-27.83_30.37_2021_18,688.0
ID_-27.83_30.37_2021_19,1182.0
ID_-27.83_30.37_2021_20,1212.0
ID_-27.83_30.37_2021_21,1207.0
ID_-27.83_30.37_2021_22,1346.0
ID_-27.83_30.37_2021_23,1021.0
ID_-27.83_30.37_2021_24,1408.0
ID_-27.83_30.37_2021_25,986.0
ID_-27.83_30.37_2021_26,1204.0
ID_-27.83_30.37_2021_27,1412.0
ID_-27.83_30.37_2021_28,1618.0
ID_-27.83_30.37_2021_29,1498.0
ID_-27.83_30.37_2021_30,1109.0
ID_-27.83_30.37_2021_31,1491.0
ID_-27.83_30.37_2021_32,1424.0
ID_-27.83_30.37_2021_33,1047.0
ID_-27.83_30.37_2021_34,1278.0
ID_-27.83_30.37_2021_35,395.0
ID_-27.83_30.37_2021_36,0.0
ID_-27.83_30.37_2021_37,0.0
ID_-27.83_30.37_2021_38,535.0
ID_-27.83_30.37_2021_39,701.0
ID_-27.83_30.37_2021_40,0.0
ID_-27.83_30.37_2021_41,0.0
ID_-27.83_30.37_2021_42,687.0
ID_-27.83_30.37_2021_43,1147.0
ID_-27.83_30.37_2021_44,606.0
ID_-27.83_30.37_2021_45,1169.0
ID_-27.83_30.37_2021_46,870.0
ID_-27.83_30.37_2021_47,880.0
ID_-27.83_30.37_2021_48,95.0
ID_-27.83_30.37_2021_49,59.0
ID_-27.83_30.37_2021_50,1085.0
ID_-27.83_30.37_2021_51,1028.0
ID_-27.83_30.37_2021_52,1024.0
ID_-27.83_30.37_2022_1,1059.0
ID_-27.83_30.37_2022_2,440.0
ID_-27.83_30.37_2022_3,491.0
ID_-27.83_30.37_2022_4,1100.0
ID_-27.83_30.37_2022_5,820.0
ID_-27.83_30.37_2022_6,1138.0
ID_-27.83_30.37_2022_7,1165.0
ID_-27.83_30.37_2022_8,1121.0
ID_-27.83_30.37_2022_9,1169.0
ID_-27.83_30.37_2022_10,1146.0
ID_-27.83_30.37_2022_11,1174.0
ID_-27.83_30.37_2022_12,1194.0
ID_-27.83_30.37_2022_13,1069.0
ID_-27.83_30.37_2022_14,1183.0
ID_-27.83_30.37_2022_15,1150.0
ID_-27.83_30.37_2022_16,1235.0
ID_-27.83_30.37_2022_17,1219.0
ID_-27.83_30.37_2022_18,1257.0
ID_-27.83_30.37_2022_19,1242.0
ID_-27.83_30.37_2022_20,1262.0
ID_-27.83_30.37_2022_21,1204.0
ID_-27.83_30.37_2022_22,719.0
ID_-27.83_30.37_2022_23,939.0
ID_-27.83_30.37_2022_24,1305.0
ID_-27.83_30.37_2022_25,1429.0
ID_-27.83_30.37_2022_26,818.0
ID_-27.83_30.37_2022_27,1202.0
ID_-27.83_30.37_2022_28,1357.0
ID_-27.83_30.37_2022_29,1003.0
ID_-27.83_30.37_2022_30,676.0
ID_-27.83_30.37_2022_31,1438.0
ID_-27.83_30.37_2022_32,1072.0
ID_-27.83_30.37_2022_33,1204.0
ID_-27.83_30.37_2022_34,1395.0
ID_-27.83_30.37_2022_35,958.0
ID_-27.83_30.37_2022_36,912.0
ID_-27.83_30.37_2022_37,1310.0
ID_-27.83_30.37_2022_38,1005.0
ID_-27.83_30.37_2022_39,0.0
ID_-27.83_30.37_2022_40,275.0
ID_-27.83_30.37_2022_41,297.0
ID_-27.83_30.37_2022_42,1140.0
ID_-27.83_30.37_2022_43,933.0
ID_-27.83_30.37_2022_44,1064.0
ID_-27.83_30.37_2022_45,1148.0
ID_-27.83_30.37_2022_46,1172.0
ID_-27.83_30.37_2022_47,1175.0
ID_-27.83_30.37_2022_48,1125.0
ID_-27.83_30.37_2022_52,923.0
ID_-27.93_29.67_2019_1,363.0
ID_-27.93_29.67_2019_2,1107.0
ID_-27.93_29.67_2019_3,1111.0
ID_-27.93_29.67_2019_4,1111.0
ID_-27.93_29.67_2019_5,1067.0
ID_-27.93_29.67_2019_6,1081.0
ID_-27.93_29.67_2019_7,515.0
ID_-27.93_29.67_2019_8,473.0
ID_-27.93_29.67_2019_9,1120.0
ID_-27.93_29.67_2019_10,1009.0
ID_-27.93_29.67_2019_11,1076.0
ID_-27.93_29.67_2019_12,1066.0
ID_-27.93_29.67_2019_13,1110.0
ID_-27.93_29.67_2019_14,1038.0
ID_-27.93_29.67_2019_15,1121.0
ID_-27.93_29.67_2019_16,651.0
ID_-27.93_29.67_2019_17,1308.0
ID_-27.93_29.67_2019_18,1172.0
ID_-27.93_29.67_2019_19,1173.0
ID_-27.93_29.67_2019_20,1208.0
ID_-27.93_29.67_2019_21,1209.0
ID_-27.93_29.67_2019_22,1253.0
ID_-27.93_29.67_2019_23,1220.0
ID_-27.93_29.67_2019_24,1172.0
ID_-27.93_29.67_2019_25,1240.0
ID_-27.93_29.67_2019_26,1196.0
ID_-27.93_29.67_2019_27,1168.0
ID_-27.93_29.67_2019_28,1173.0
ID_-27.93_29.67_2019_29,1201.0
ID_-27.93_29.67_2019_30,1219.0
ID_-27.93_29.67_2019_31,1239.0
ID_-27.93_29.67_2019_32,1624.0
ID_-27.93_29.67_2019_33,1154.0
ID_-27.93_29.67_2019_34,1199.0
ID_-27.93_29.67_2019_35,1162.0
ID_-27.93_29.67_2019_36,1149.0
ID_-27.93_29.67_2019_37,1136.0
ID_-27.93_29.67_2019_38,1133.0
ID_-27.93_29.67_2019_39,1140.0
ID_-27.93_29.67_2019_40,1132.0
ID_-27.93_29.67_2019_41,1113.0
ID_-27.93_29.67_2019_42,1085.0
ID_-27.93_29.67_2019_43,1103.0
ID_-27.93_29.67_2019_44,1113.0
ID_-27.93_29.67_2019_45,123.0
ID_-27.93_29.67_2019_46,397.0
ID_-27.93_29.67_2019_47,1081.0
ID_-27.93_29.67_2019_48,1010.0
ID_-27.93_29.67_2019_49,450.0
ID_-27.93_29.67_2019_50,716.0
ID_-27.93_29.67_2019_51,1114.0
ID_-27.93_29.67_2019_52,1186.0
ID_-27.93_29.67_2020_1,1121.0
ID_-27.93_29.67_2020_2,239.0
ID_-27.93_29.67_2020_3,454.0
ID_-27.93_29.67_2020_4,1072.0
ID_-27.93_29.67_2020_5,1082.0
ID_-27.93_29.67_2020_6,1063.0
ID_-27.93_29.67_2020_7,1106.0
ID_-27.93_29.67_2020_8,1115.0
ID_-27.93_29.67_2020_9,1114.0
ID_-27.93_29.67_2020_10,1183.0
ID_-27.93_29.67_2020_11,1063.0
ID_-27.93_29.67_2020_12,1059.0
ID_-27.93_29.67_2020_13,1046.0
ID_-27.93_29.67_2020_14,1057.0
ID_-27.93_29.67_2020_15,1099.0
ID_-27.93_29.67_2020_16,867.0
ID_-27.93_29.67_2020_17,1078.0
ID_-27.93_29.67_2020_18,1097.0
ID_-27.93_29.67_2020_19,1171.0
ID_-27.93_29.67_2020_20,1191.0
ID_-27.93_29.67_2020_21,1058.0
ID_-27.93_29.67_2020_22,1188.0
ID_-27.93_29.67_2020_23,1238.0
ID_-27.93_29.67_2020_24,1386.0
ID_-27.93_29.67_2020_25,1178.0
ID_-27.93_29.67_2020_26,1146.0
ID_-27.93_29.67_2020_27,1249.0
ID_-27.93_29.67_2020_28,1278.0
ID_-27.93_29.67_2020_29,1170.0
ID_-27.93_29.67_2020_30,1146.0
ID_-27.93_29.67_2020_31,1185.0
ID_-27.93_29.67_2020_32,1190.0
ID_-27.93_29.67_2020_33,1204.0
ID_-27.93_29.67_2020_34,665.0
ID_-27.93_29.67_2020_35,1065.0
ID_-27.93_29.67_2020_36,1143.0
ID_-27.93_29.67_2020_37,1148.0
ID_-27.93_29.67_2020_38,1042.0
ID_-27.93_29.67_2020_39,1122.0
ID_-27.93_29.67_2020_40,1144.0
ID_-27.93_29.67_2020_41,729.0
ID_-27.93_29.67_2020_42,1088.0
ID_-27.93_29.67_2020_43,981.0
ID_-27.93_29.67_2020_44,968.0
ID_-27.93_29.67_2020_45,1106.0
ID_-27.93_29.67_2020_46,650.0
ID_-27.93_29.67_2020_47,482.0
ID_-27.93_29.67_2020_48,1082.0
ID_-27.93_29.67_2020_49,1076.0
ID_-27.93_29.67_2020_50,1058.0
ID_-27.93_29.67_2020_51,1063.0
ID_-27.93_29.67_2020_52,1040.0
ID_-27.93_29.67_2021_1,1038.0
ID_-27.93_29.67_2021_2,1081.0
ID_-27.93_29.67_2021_3,1117.0
ID_-27.93_29.67_2021_4,305.0
ID_-27.93_29.67_2021_5,287.0
ID_-27.93_29.67_2021_6,429.0
ID_-27.93_29.67_2021_7,1106.0
ID_-27.93_29.67_2021_8,1119.0
ID_-27.93_29.67_2021_9,1080.0
ID_-27.93_29.67_2021_10,1116.0
ID_-27.93_29.67_2021_11,1075.0
ID_-27.93_29.67_2021_12,1056.0
ID_-27.93_29.67_2021_13,1112.0
ID_-27.93_29.67_2021_14,1108.0
ID_-27.93_29.67_2021_15,1135.0
ID_-27.93_29.67_2021_16,1119.0
ID_-27.93_29.67_2021_17,1131.0
ID_-27.93_29.67_2021_18,1158.0
ID_-27.93_29.67_2021_19,1060.0
ID_-27.93_29.67_2021_20,1128.0
ID_-27.93_29.67_2021_21,1203.0
ID_-27.93_29.67_2021_22,1291.0
ID_-27.93_29.67_2021_23,1337.0
ID_-27.93_29.67_2021_24,1230.0
ID_-27.93_29.67_2021_25,1301.0
ID_-27.93_29.67_2021_26,1286.0
ID_-27.93_29.67_2021_27,1116.0
ID_-27.93_29.67_2021_28,1371.0
ID_-27.93_29.67_2021_29,1248.0
ID_-27.93_29.67_2021_30,1038.0
ID_-27.93_29.67_2021_31,1179.0
ID_-27.93_29.67_2021_32,1246.0
ID_-27.93_29.67_2021_33,1105.0
ID_-27.93_29.67_2021_34,1230.0
ID_-27.93_29.67_2021_35,1155.0
ID_-27.93_29.67_2021_36,1066.0
ID_-27.93_29.67_2021_37,1231.0
ID_-27.93_29.67_2021_38,1123.0
ID_-27.93_29.67_2021_39,0.0
ID_-27.93_29.67_2021_40,1321.0
ID_-27.93_29.67_2021_41,517.0
ID_-27.93_29.67_2021_42,1199.0
ID_-27.93_29.67_2021_43,1148.0
ID_-27.93_29.67_2021_44,1017.0
ID_-27.93_29.67_2021_45,1095.0
ID_-27.93_29.67_2021_46,1111.0
ID_-27.93_29.67_2021_47,1194.0
ID_-27.93_29.67_2021_48,1099.0
ID_-27.93_29.67_2021_49,1095.0
ID_-27.93_29.67_2021_50,1089.0
ID_-27.93_29.67_2021_51,1066.0
ID_-27.93_29.67_2021_52,1080.0
ID_-27.93_29.67_2022_1,1097.0
ID_-27.93_29.67_2022_2,1081.0
ID_-27.93_29.67_2022_3,1121.0
ID_-27.93_29.67_2022_4,1094.0
ID_-27.93_29.67_2022_5,1079.0
ID_-27.93_29.67_2022_6,1080.0
ID_-27.93_29.67_2022_7,1070.0
ID_-27.93_29.67_2022_8,510.0
ID_-27.93_29.67_2022_9,530.0
ID_-27.93_29.67_2022_10,1100.0
ID_-27.93_29.67_2022_11,984.0
ID_-27.93_29.67_2022_12,1026.0
ID_-27.93_29.67_2022_13,1106.0
ID_-27.93_29.67_2022_14,1135.0
ID_-27.93_29.67_2022_15,1135.0
ID_-27.93_29.67_2022_16,1204.0
ID_-27.93_29.67_2022_17,1148.0
ID_-27.93_29.67_2022_18,1169.0
ID_-27.93_29.67_2022_19,1242.0
ID_-27.93_29.67_2022_20,1256.0
ID_-27.93_29.67_2022_21,1221.0
ID_-27.93_29.67_2022_22,1136.0
ID_-27.93_29.67_2022_23,1206.0
ID_-27.93_29.67_2022_24,1274.0
ID_-27.93_29.67_2022_25,1245.0
ID_-27.93_29.67_2022_26,1217.0
ID_-27.93_29.67_2022_27,803.0
ID_-27.93_29.67_2022_28,1156.0
ID_-27.93_29.67_2022_29,1052.0
ID_-27.93_29.67_2022_30,1122.0
ID_-27.93_29.67_2022_31,1159.0
ID_-27.93_29.67_2022_32,1083.0
ID_-27.93_29.67_2022_33,1312.0
ID_-27.93_29.67_2022_34,1261.0
ID_-27.93_29.67_2022_35,1206.0
ID_-27.93_29.67_2022_36,761.0
ID_-27.93_29.67_2022_37,1031.0
ID_-27.93_29.67_2022_38,1107.0
ID_-27.93_29.67_2022_39,1019.0
ID_-27.93_29.67_2022_40,1048.0
ID_-27.93_29.67_2022_41,1087.0
ID_-27.93_29.67_2022_42,1093.0
ID_-27.93_29.67_2022_43,523.0
ID_-27.93_29.67_2022_44,477.0
ID_-27.93_29.67_2022_45,438.0
ID_-27.93_29.67_2022_46,575.0
ID_-27.93_29.67_2022_47,1117.0
ID_-27.93_29.67_2022_48,1138.0
ID_-27.93_29.67_2022_52,966.0
ID_-27.93_29.77_2019_1,344.0
ID_-27.93_29.77_2019_2,1104.0
ID_-27.93_29.77_2019_3,1132.0
ID_-27.93_29.77_2019_4,1135.0
ID_-27.93_29.77_2019_5,1125.0
ID_-27.93_29.77_2019_6,1089.0
ID_-27.93_29.77_2019_7,1068.0
ID_-27.93_29.77_2019_8,1125.0
ID_-27.93_29.77_2019_9,1126.0
ID_-27.93_29.77_2019_10,750.0
ID_-27.93_29.77_2019_11,1113.0
ID_-27.93_29.77_2019_12,1090.0
ID_-27.93_29.77_2019_13,1124.0
ID_-27.93_29.77_2019_14,295.0
ID_-27.93_29.77_2019_15,569.0
ID_-27.93_29.77_2019_16,670.0
ID_-27.93_29.77_2019_17,1218.0
ID_-27.93_29.77_2019_18,1164.0
ID_-27.93_29.77_2019_19,1164.0
ID_-27.93_29.77_2019_20,1213.0
ID_-27.93_29.77_2019_21,1242.0
ID_-27.93_29.77_2019_22,1242.0
ID_-27.93_29.77_2019_23,1353.0
ID_-27.93_29.77_2019_24,1527.0
ID_-27.93_29.77_2019_25,1331.0
ID_-27.93_29.77_2019_26,1335.0
ID_-27.93_29.77_2019_27,1570.0
ID_-27.93_29.77_2019_28,1385.0
ID_-27.93_29.77_2019_29,1437.0
ID_-27.93_29.77_2019_30,1353.0
ID_-27.93_29.77_2019_31,1179.0
ID_-27.93_29.77_2019_32,1450.0
ID_-27.93_29.77_2019_33,1193.0
ID_-27.93_29.77_2019_34,1234.0
ID_-27.93_29.77_2019_35,1186.0
ID_-27.93_29.77_2019_36,1125.0
ID_-27.93_29.77_2019_37,1145.0
ID_-27.93_29.77_2019_38,1107.0
ID_-27.93_29.77_2019_39,1042.0
ID_-27.93_29.77_2019_40,1310.0
ID_-27.93_29.77_2019_41,893.0
ID_-27.93_29.77_2019_42,1144.0
ID_-27.93_29.77_2019_43,1165.0
ID_-27.93_29.77_2019_44,1137.0
ID_-27.93_29.77_2019_45,0.0
ID_-27.93_29.77_2019_46,342.0
ID_-27.93_29.77_2019_47,1109.0
ID_-27.93_29.77_2019_48,822.0
ID_-27.93_29.77_2019_49,0.0
ID_-27.93_29.77_2019_50,1225.0
ID_-27.93_29.77_2019_51,1112.0
ID_-27.93_29.77_2019_52,1128.0
ID_-27.93_29.77_2020_1,1126.0
ID_-27.93_29.77_2020_2,303.0
ID_-27.93_29.77_2020_3,436.0
ID_-27.93_29.77_2020_4,1099.0
ID_-27.93_29.77_2020_5,1125.0
ID_-27.93_29.77_2020_6,1064.0
ID_-27.93_29.77_2020_7,1064.0
ID_-27.93_29.77_2020_8,1120.0
ID_-27.93_29.77_2020_9,1124.0
ID_-27.93_29.77_2020_10,980.0
ID_-27.93_29.77_2020_11,977.0
ID_-27.93_29.77_2020_12,1057.0
ID_-27.93_29.77_2020_13,1074.0
ID_-27.93_29.77_2020_14,1050.0
ID_-27.93_29.77_2020_15,1123.0
ID_-27.93_29.77_2020_16,486.0
ID_-27.93_29.77_2020_17,1056.0
ID_-27.93_29.77_2020_18,1143.0
ID_-27.93_29.77_2020_19,1154.0
ID_-27.93_29.77_2020_20,1185.0
ID_-27.93_29.77_2020_21,1037.0
ID_-27.93_29.77_2020_22,1097.0
ID_-27.93_29.77_2020_23,1321.0
ID_-27.93_29.77_2020_24,1318.0
ID_-27.93_29.77_2020_25,1216.0
ID_-27.93_29.77_2020_26,1174.0
ID_-27.93_29.77_2020_27,1266.0
ID_-27.93_29.77_2020_28,1003.0
ID_-27.93_29.77_2020_29,1378.0
ID_-27.93_29.77_2020_30,1295.0
ID_-27.93_29.77_2020_31,1157.0
ID_-27.93_29.77_2020_32,1181.0
ID_-27.93_29.77_2020_33,1203.0
ID_-27.93_29.77_2020_34,701.0
ID_-27.93_29.77_2020_35,1176.0
ID_-27.93_29.77_2020_36,1212.0
ID_-27.93_29.77_2020_37,1138.0
ID_-27.93_29.77_2020_38,867.0
ID_-27.93_29.77_2020_39,1191.0
ID_-27.93_29.77_2020_40,1266.0
ID_-27.93_29.77_2020_41,799.0
ID_-27.93_29.77_2020_42,978.0
ID_-27.93_29.77_2020_43,939.0
ID_-27.93_29.77_2020_44,0.0
ID_-27.93_29.77_2020_45,241.0
ID_-27.93_29.77_2020_46,1071.0
ID_-27.93_29.77_2020_47,453.0
ID_-27.93_29.77_2020_48,495.0
ID_-27.93_29.77_2020_49,1074.0
ID_-27.93_29.77_2020_50,1059.0
ID_-27.93_29.77_2020_51,1056.0
ID_-27.93_29.77_2020_52,1013.0
ID_-27.93_29.77_2021_1,1054.0
ID_-27.93_29.77_2021_2,1063.0
ID_-27.93_29.77_2021_3,1117.0
ID_-27.93_29.77_2021_4,256.0
ID_-27.93_29.77_2021_5,346.0
ID_-27.93_29.77_2021_6,482.0
ID_-27.93_29.77_2021_7,1101.0
ID_-27.93_29.77_2021_8,1121.0
ID_-27.93_29.77_2021_9,1141.0
ID_-27.93_29.77_2021_10,1085.0
ID_-27.93_29.77_2021_11,1058.0
ID_-27.93_29.77_2021_12,1080.0
ID_-27.93_29.77_2021_13,1117.0
ID_-27.93_29.77_2021_14,1097.0
ID_-27.93_29.77_2021_15,1123.0
ID_-27.93_29.77_2021_16,1121.0
ID_-27.93_29.77_2021_17,1294.0
ID_-27.93_29.77_2021_18,1209.0
ID_-27.93_29.77_2021_19,1249.0
ID_-27.93_29.77_2021_20,1215.0
ID_-27.93_29.77_2021_21,1215.0
ID_-27.93_29.77_2021_22,1238.0
ID_-27.93_29.77_2021_23,1190.0
ID_-27.93_29.77_2021_24,1199.0
ID_-27.93_29.77_2021_25,1286.0
ID_-27.93_29.77_2021_26,1196.0
ID_-27.93_29.77_2021_27,1440.0
ID_-27.93_29.77_2021_28,1063.0
ID_-27.93_29.77_2021_29,1171.0
ID_-27.93_29.77_2021_30,741.0
ID_-27.93_29.77_2021_31,1085.0
ID_-27.93_29.77_2021_32,1300.0
ID_-27.93_29.77_2021_33,1509.0
ID_-27.93_29.77_2021_34,1069.0
ID_-27.93_29.77_2021_35,1076.0
ID_-27.93_29.77_2021_36,953.0
ID_-27.93_29.77_2021_37,949.0
ID_-27.93_29.77_2021_38,1159.0
ID_-27.93_29.77_2021_39,125.0
ID_-27.93_29.77_2021_40,303.0
ID_-27.93_29.77_2021_41,508.0
ID_-27.93_29.77_2021_42,1180.0
ID_-27.93_29.77_2021_43,1166.0
ID_-27.93_29.77_2021_44,1056.0
ID_-27.93_29.77_2021_45,1119.0
ID_-27.93_29.77_2021_46,1153.0
ID_-27.93_29.77_2021_47,517.0
ID_-27.93_29.77_2021_48,507.0
ID_-27.93_29.77_2021_49,1129.0
ID_-27.93_29.77_2021_50,1123.0
ID_-27.93_29.77_2021_51,1110.0
ID_-27.93_29.77_2021_52,1096.0
ID_-27.93_29.77_2022_1,1072.0
ID_-27.93_29.77_2022_2,1092.0
ID_-27.93_29.77_2022_3,1129.0
ID_-27.93_29.77_2022_4,1105.0
ID_-27.93_29.77_2022_5,1093.0
ID_-27.93_29.77_2022_6,1176.0
ID_-27.93_29.77_2022_7,1096.0
ID_-27.93_29.77_2022_8,1103.0
ID_-27.93_29.77_2022_9,1120.0
ID_-27.93_29.77_2022_10,1114.0
ID_-27.93_29.77_2022_11,1129.0
ID_-27.93_29.77_2022_12,1128.0
ID_-27.93_29.77_2022_13,1133.0
ID_-27.93_29.77_2022_14,1158.0
ID_-27.93_29.77_2022_15,1183.0
ID_-27.93_29.77_2022_16,1225.0
ID_-27.93_29.77_2022_17,1260.0
ID_-27.93_29.77_2022_18,1238.0
ID_-27.93_29.77_2022_19,1259.0
ID_-27.93_29.77_2022_20,1245.0
ID_-27.93_29.77_2022_21,1241.0
ID_-27.93_29.77_2022_22,1304.0
ID_-27.93_29.77_2022_23,1225.0
ID_-27.93_29.77_2022_24,1265.0
ID_-27.93_29.77_2022_25,1253.0
ID_-27.93_29.77_2022_26,1263.0
ID_-27.93_29.77_2022_27,1093.0
ID_-27.93_29.77_2022_28,1257.0
ID_-27.93_29.77_2022_29,629.0
ID_-27.93_29.77_2022_30,1407.0
ID_-27.93_29.77_2022_31,1214.0
ID_-27.93_29.77_2022_32,1165.0
ID_-27.93_29.77_2022_33,1244.0
ID_-27.93_29.77_2022_34,1247.0
ID_-27.93_29.77_2022_35,1340.0
ID_-27.93_29.77_2022_36,327.0
ID_-27.93_29.77_2022_37,1156.0
ID_-27.93_29.77_2022_38,1361.0
ID_-27.93_29.77_2022_39,1034.0
ID_-27.93_29.77_2022_40,1327.0
ID_-27.93_29.77_2022_41,1127.0
ID_-27.93_29.77_2022_42,881.0
ID_-27.93_29.77_2022_43,1208.0
ID_-27.93_29.77_2022_44,1166.0
ID_-27.93_29.77_2022_45,1128.0
ID_-27.93_29.77_2022_46,1166.0
ID_-27.93_29.77_2022_47,1069.0
ID_-27.93_29.77_2022_48,1163.0
ID_-27.93_29.77_2022_52,1035.0
ID_-27.93_29.87_2019_1,154.0
ID_-27.93_29.87_2019_2,1005.0
ID_-27.93_29.87_2019_3,1114.0
ID_-27.93_29.87_2019_4,1120.0
ID_-27.93_29.87_2019_5,529.0
ID_-27.93_29.87_2019_6,1227.0
ID_-27.93_29.87_2019_7,1071.0
ID_-27.93_29.87_2019_8,1128.0
ID_-27.93_29.87_2019_9,1223.0
ID_-27.93_29.87_2019_10,0.0
ID_-27.93_29.87_2019_11,348.0
ID_-27.93_29.87_2019_12,1093.0
ID_-27.93_29.87_2019_13,1134.0
